
> apkosis@1.0.0 dev
> next dev --turbopack

   ▲ Next.js 15.5.25 (Turbopack)
   - Local:        http://localhost:3000
   - Network:      http://192.168.1.30:3000
   - Environments: .env.local

 ✓ Starting...
 ○ Compiling middleware ...
 GET /dashboard 200 in 811ms
 GET /dashboard 200 in 794ms
 GET /dashboard 200 in 799ms
 GET /dashboard 200 in 845ms
 GET /dashboard 200 in 844ms
 GET /dashboard 200 in 739ms
 GET /dashboard 200 in 740ms
 GET /dashboard 200 in 1404ms
 GET /dashboard 200 in 1295ms
 GET /dashboard 200 in 1060ms
 GET /dashboard 200 in 1230ms
 GET /dashboard 200 in 837ms
 GET /dashboard 200 in 862ms
 GET /dashboard 200 in 929ms
 GET /dashboard 200 in 972ms
 GET /dashboard 200 in 775ms
 GET /dashboard 200 in 1424ms
 GET /dashboard 200 in 835ms
 GET /dashboard 200 in 711ms
 GET /dashboard 200 in 709ms
 GET /dashboard 200 in 886ms
 GET /dashboard 200 in 828ms
 GET /dashboard 200 in 964ms
 GET /dashboard 200 in 801ms
 GET /dashboard 200 in 816ms
 GET /dashboard 200 in 763ms
 GET /dashboard 200 in 836ms
 GET /dashboard 200 in 674ms
 GET /dashboard 200 in 759ms
 GET /dashboard 200 in 791ms
 GET /dashboard 200 in 717ms
 GET /dashboard 200 in 668ms
 GET /dashboard 200 in 710ms
 GET /dashboard 200 in 629ms
 GET /dashboard 200 in 881ms
 GET /dashboard 200 in 726ms
 GET /dashboard 200 in 1006ms
 GET /dashboard 200 in 960ms
 GET /dashboard 200 in 1312ms
 GET /dashboard 200 in 768ms
 GET /dashboard 200 in 884ms
 GET /dashboard 200 in 2213ms
 GET /dashboard 200 in 3070ms
 GET /dashboard 200 in 828ms
 GET /dashboard 200 in 658ms
 GET /dashboard 200 in 819ms
 GET /dashboard 200 in 1014ms
 GET /dashboard 200 in 728ms
 GET /dashboard 200 in 705ms
 GET /dashboard 200 in 690ms
 GET /dashboard 200 in 724ms
 GET /dashboard 200 in 830ms
 GET /dashboard 200 in 796ms
 GET /dashboard 200 in 721ms
 GET /dashboard 200 in 799ms
 GET /dashboard 200 in 772ms
 GET /dashboard 200 in 941ms
 GET /dashboard 200 in 652ms
 GET /dashboard 200 in 1170ms
 GET /dashboard 200 in 521ms
 GET /dashboard 200 in 730ms
 GET /dashboard 200 in 705ms
 GET /dashboard 200 in 711ms
 GET /dashboard 200 in 605ms
 GET /dashboard 200 in 980ms
 GET /dashboard 200 in 613ms
 GET /dashboard 200 in 658ms
 GET /dashboard 200 in 545ms
 GET /dashboard 200 in 593ms
 GET /dashboard 200 in 647ms
 GET /dashboard 200 in 686ms
 GET /dashboard 200 in 799ms
 GET /dashboard 200 in 643ms
 GET /dashboard 200 in 659ms
 GET /dashboard 200 in 914ms
 GET /dashboard 200 in 653ms
 GET /dashboard 200 in 644ms
 GET /dashboard 200 in 718ms
 GET /dashboard 200 in 513ms
 GET /dashboard 200 in 772ms
 GET /dashboard 200 in 627ms
 GET /dashboard 200 in 708ms
 GET /dashboard 200 in 955ms
 GET /dashboard 200 in 626ms
 GET /dashboard 200 in 617ms
 GET /dashboard 200 in 630ms
 GET /dashboard 200 in 735ms
 GET /dashboard 200 in 838ms
 GET /dashboard 200 in 876ms
 GET /dashboard 200 in 536ms
 GET /dashboard 200 in 570ms
 GET /dashboard 200 in 652ms
 GET /dashboard 200 in 717ms
 GET /dashboard 200 in 1372ms
 GET /dashboard 200 in 858ms
 GET /dashboard 200 in 585ms
 GET /dashboard 200 in 653ms
 GET /dashboard 200 in 723ms
 GET /dashboard 200 in 599ms
 GET /dashboard 200 in 687ms
 GET /dashboard 200 in 597ms
 GET /dashboard 200 in 652ms
 GET /dashboard 200 in 1132ms
 GET /dashboard 200 in 728ms
 GET /dashboard 200 in 897ms
 GET /dashboard 200 in 727ms
 GET /login 200 in 857ms
 GET /dashboard 200 in 1066ms
 GET /dashboard 200 in 588ms
 GET /dashboard 200 in 601ms
 GET /dashboard 200 in 586ms
 GET /dashboard 200 in 832ms
 GET /dashboard 200 in 574ms
 GET /dashboard 200 in 597ms
 GET /dashboard 200 in 535ms
 GET /dashboard 200 in 600ms
 GET /dashboard 200 in 698ms
 GET /dashboard 200 in 824ms
 GET /dashboard 200 in 958ms
 GET /dashboard 200 in 542ms
 GET /dashboard 200 in 554ms
 GET /dashboard 200 in 597ms
 GET /dashboard 200 in 1036ms
 GET /dashboard 200 in 617ms
 GET /dashboard 200 in 562ms
 GET /dashboard 200 in 658ms
 GET /dashboard 200 in 638ms
 GET /dashboard 200 in 808ms
 GET /dashboard 200 in 1032ms
 GET /dashboard 200 in 880ms
 GET /dashboard 200 in 725ms
 GET /dashboard 200 in 691ms
 GET /dashboard 200 in 791ms
 GET /dashboard 200 in 712ms
 GET /dashboard 200 in 830ms
 GET /dashboard 200 in 1029ms
 GET /dashboard 200 in 650ms
 GET /dashboard 200 in 869ms
 GET /dashboard 200 in 717ms
 GET /dashboard 200 in 685ms
 GET /dashboard 200 in 662ms
 GET /dashboard 200 in 749ms
 GET /dashboard 200 in 690ms
 GET /dashboard 200 in 753ms
 GET /dashboard 200 in 681ms
 GET /dashboard 200 in 944ms
 GET /dashboard 200 in 675ms
 GET /dashboard 200 in 587ms
 GET /dashboard 200 in 789ms
 GET /dashboard 200 in 667ms
 GET /dashboard 200 in 559ms
 GET /dashboard 200 in 634ms
 GET /dashboard 200 in 786ms
 GET /dashboard 200 in 871ms
 GET /dashboard 200 in 649ms
 GET /dashboard 200 in 575ms
 GET /dashboard 200 in 726ms
 GET /dashboard 200 in 1038ms
 GET /dashboard 200 in 576ms
 GET /dashboard 200 in 833ms
 GET /dashboard 200 in 641ms
 GET /dashboard 200 in 682ms
 GET /dashboard 200 in 740ms
 GET /dashboard 200 in 881ms
 GET /dashboard 200 in 637ms
 GET /dashboard 200 in 615ms
 GET /dashboard 200 in 674ms
 GET /dashboard 200 in 1025ms
 GET /dashboard 200 in 755ms
 GET /dashboard 200 in 933ms
 GET /dashboard 200 in 584ms
 GET /dashboard 200 in 544ms
 GET /dashboard 200 in 657ms
 GET /dashboard 200 in 779ms
 GET /dashboard 200 in 628ms
 GET /dashboard 200 in 609ms
 GET /dashboard 200 in 621ms
 GET /dashboard 200 in 728ms
 GET /dashboard 200 in 835ms
 GET /dashboard 200 in 2201ms
 GET /dashboard 200 in 607ms
 GET /dashboard 200 in 710ms
 GET /dashboard 200 in 901ms
 GET /dashboard 200 in 701ms
 GET /dashboard 200 in 1110ms
 GET /dashboard 200 in 1229ms
 GET /dashboard 200 in 609ms
 GET /dashboard 200 in 536ms
 GET /dashboard 200 in 671ms
 GET /dashboard 200 in 662ms
 GET /dashboard 200 in 584ms
 GET /dashboard 200 in 725ms
 GET /dashboard 200 in 717ms
 GET /dashboard 200 in 656ms
 GET /dashboard 200 in 1111ms
 GET /dashboard 200 in 1094ms
 GET /dashboard 200 in 1160ms
 GET /dashboard 200 in 863ms
 GET /dashboard 200 in 651ms
 GET /dashboard 200 in 971ms
 GET /dashboard 200 in 673ms
 GET /dashboard 200 in 656ms
 GET /dashboard 200 in 936ms
 GET /dashboard 200 in 807ms
 GET /dashboard 200 in 1442ms
 ✓ Compiled in 901ms
 GET /dashboard 200 in 1870ms
 GET /dashboard 200 in 1075ms
 GET /dashboard 200 in 1031ms
 GET /dashboard 200 in 864ms
 GET /dashboard 200 in 749ms
 ✓ Compiled in 614ms
 ✓ Compiled /dashboard in 397ms
 GET /dashboard 200 in 1349ms
 GET /dashboard 200 in 1251ms
 GET /dashboard 200 in 1070ms
 GET /dashboard 200 in 884ms
 ○ Compiling /dashboard/laporan ...
 ✓ Compiled /dashboard/laporan in 2s
 GET /dashboard/laporan 200 in 2755ms
 GET /dashboard 200 in 1737ms
 GET /login 200 in 655ms
 GET /login 200 in 464ms
 GET /dashboard 200 in 1189ms
 GET /dashboard 200 in 1896ms
 ○ Compiling /dashboard/profil-divisi ...
 ✓ Compiled /dashboard/profil-divisi in 1758ms
 GET /dashboard/profil-divisi 200 in 2395ms
 ○ Compiling /dashboard/keuangan ...
 ✓ Compiled /dashboard/keuangan in 1337ms
 GET /dashboard/keuangan 200 in 1991ms
 GET /dashboard 200 in 963ms
   Reload env: .env.local
